time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.146598,motor2,velocity,odrive,-17.916161,-17.916161,3.583130,-18.161583,-0.007623,-0.083768
4.149340,motor2,velocity,odrive,-17.838922,-17.838922,3.533936,-18.075596,0.006309,0.069334
4.152329,motor2,velocity,odrive,-17.753208,-17.753208,3.482666,-17.815121,-0.011754,-0.129165
4.154925,motor2,velocity,odrive,-17.677508,-17.677508,3.435669,-17.697678,0.001657,0.018206
4.157704,motor2,velocity,odrive,-17.595176,-17.595176,3.386475,-17.735741,-0.004359,-0.047903
4.160677,motor2,velocity,odrive,-17.505592,-17.505592,3.333374,-17.856701,-0.002532,-0.027825
4.163555,motor2,velocity,odrive,-17.417448,-17.417448,3.283691,-17.563311,-0.020368,-0.223823
4.166259,motor2,velocity,odrive,-17.333299,-17.333299,3.235107,-17.369562,0.017105,0.187971
4.168973,motor2,velocity,odrive,-17.247601,-17.247601,3.189331,-17.320375,0.001561,0.017153
4.171666,motor2,velocity,odrive,-17.161334,-17.161334,3.141968,-17.314688,-0.007899,-0.086799
4.174315,motor2,velocity,odrive,-17.075264,-17.075264,3.097046,-17.334070,0.014513,0.159485
4.176965,motor2,velocity,odrive,-16.987983,-16.987983,3.051758,-17.021069,-0.013887,-0.152609
4.179558,motor2,velocity,odrive,-16.901413,-16.901413,3.006958,-16.995808,0.004093,0.044981
4.182218,motor2,velocity,odrive,-16.811470,-16.811470,2.958130,-17.096987,-0.016128,-0.177236
4.185306,motor2,velocity,odrive,-16.705588,-16.705588,2.909790,-16.924431,-0.013462,-0.147939
4.188105,motor2,velocity,odrive,-16.608230,-16.608230,2.864380,-16.490734,-0.020463,-0.224867
4.190680,motor2,velocity,odrive,-16.517565,-16.517565,2.819702,-16.728792,-0.005347,-0.058755
4.193681,motor2,velocity,odrive,-16.410504,-16.410504,2.770264,-16.748260,-0.005802,-0.063753
4.196294,motor2,velocity,odrive,-16.316092,-16.316092,2.727295,-16.365751,-0.015895,-0.174673
4.198805,motor2,velocity,odrive,-16.224372,-16.224372,2.686401,-16.217503,-0.015635,-0.171810
4.201379,motor2,velocity,odrive,-16.129273,-16.129273,2.645874,-16.297016,-0.000271,-0.002977
4.204044,motor2,velocity,odrive,-16.029688,-16.029688,2.601685,-16.148888,0.001443,0.015862
4.206597,motor2,velocity,odrive,-15.933263,-15.933263,2.561279,-15.948151,-0.009224,-0.101365
4.209017,motor2,velocity,odrive,-15.840897,-15.840897,2.521484,-16.072382,-0.014479,-0.159112
4.211372,motor2,velocity,odrive,-15.750108,-15.750108,2.485962,-15.788574,-0.006305,-0.069283
4.213849,motor2,velocity,odrive,-15.653740,-15.653740,2.446167,-15.764034,0.004963,0.054538
4.216414,motor2,velocity,odrive,-15.552905,-15.552905,2.405151,-15.925273,-0.001003,-0.011018
4.218902,motor2,velocity,odrive,-15.454157,-15.454157,2.368042,-15.396922,-0.002842,-0.031227
4.221246,motor2,velocity,odrive,-15.360245,-15.360245,2.328979,-15.666524,-0.009353,-0.102780
4.223884,motor2,velocity,odrive,-15.253563,-15.253563,2.291382,-15.321750,-0.015116,-0.166108
4.226418,motor2,velocity,odrive,-15.150092,-15.150092,2.248047,-15.351976,-0.015015,-0.164997
4.229123,motor2,velocity,odrive,-15.038591,-15.038591,2.208740,-15.219870,-0.007809,-0.085816
4.231750,motor2,velocity,odrive,-14.929294,-14.929294,2.171021,-15.027468,0.005896,0.064788
4.234595,motor2,velocity,odrive,-14.809722,-14.809722,2.124023,-14.901544,-0.013047,-0.143373
4.238198,motor2,velocity,odrive,-14.656629,-14.656629,2.071777,-14.786024,-0.015275,-0.167856
4.241434,motor2,velocity,odrive,-14.517563,-14.517563,2.024292,-14.819496,-0.001442,-0.015847
4.244627,motor2,velocity,odrive,-14.378808,-14.378808,1.976929,-14.592610,0.006326,0.069520
4.247730,motor2,velocity,odrive,-14.242615,-14.242615,1.933350,-14.398693,0.000204,0.002238
4.250708,motor2,velocity,odrive,-14.110626,-14.110626,1.890015,-14.240525,-0.000813,-0.008932
4.253373,motor2,velocity,odrive,-13.991484,-13.991484,1.855957,-14.114692,-0.006815,-0.074885
4.255815,motor2,velocity,odrive,-13.881431,-13.881431,1.819336,-14.174623,-0.002940,-0.032304
4.258405,motor2,velocity,odrive,-13.763845,-13.763845,1.783936,-13.913260,0.001523,0.016741
4.260848,motor2,velocity,odrive,-13.652042,-13.652042,1.750122,-13.831567,0.002115,0.023237
4.263699,motor2,velocity,odrive,-13.520586,-13.520586,1.711426,-13.729174,-0.018166,-0.199628
4.266189,motor2,velocity,odrive,-13.404910,-13.404910,1.677124,-13.572083,-0.003405,-0.037419
4.268552,motor2,velocity,odrive,-13.294327,-13.294327,1.644897,-13.560141,0.009878,0.108554
4.271248,motor2,velocity,odrive,-13.167329,-13.167329,1.610352,-13.179444,-0.012955,-0.142362
4.273776,motor2,velocity,odrive,-13.047324,-13.047324,1.575317,-13.295599,-0.001046,-0.011497
4.276233,motor2,velocity,odrive,-12.929932,-12.929932,1.544312,-13.289743,-0.005321,-0.058477
4.278602,motor2,velocity,odrive,-12.816043,-12.816043,1.513550,-13.219221,0.016495,0.181268
4.281259,motor2,velocity,odrive,-12.687447,-12.687447,1.477539,-12.791483,-0.007095,-0.077962
4.283905,motor2,velocity,odrive,-12.558490,-12.558490,1.443604,-12.736640,-0.004396,-0.048307
4.286418,motor2,velocity,odrive,-12.435207,-12.435207,1.408936,-12.897332,0.008185,0.089940
4.289575,motor2,velocity,odrive,-12.279213,-12.279213,1.372803,-12.298669,-0.002561,-0.028140
4.292201,motor2,velocity,odrive,-12.148560,-12.148560,1.339722,-12.823423,0.014238,0.156456
4.294676,motor2,velocity,odrive,-12.024686,-12.024686,1.308105,-11.679057,-0.021241,-0.233419
4.297279,motor2,velocity,odrive,-11.893607,-11.893607,1.278564,-12.579134,0.038864,0.427076
4.300006,motor2,velocity,odrive,-11.755409,-11.755409,1.245483,-11.844833,-0.012733,-0.139918
4.302585,motor2,velocity,odrive,-11.623900,-11.623900,1.216187,-11.730273,-0.003857,-0.042386
4.305047,motor2,velocity,odrive,-11.497688,-11.497688,1.187012,-11.869940,-0.010531,-0.115726
4.307300,motor2,velocity,odrive,-11.381558,-11.381558,1.161987,-11.363121,-0.013206,-0.145121
4.310526,motor2,velocity,odrive,-11.214303,-11.214303,1.120605,-11.488346,-0.006314,-0.069383
4.313968,motor2,velocity,odrive,-11.034571,-11.034571,1.083008,-11.364852,0.002642,0.029030
4.316730,motor2,velocity,odrive,-10.889463,-10.889463,1.053711,-10.719692,-0.026496,-0.291165
4.319575,motor2,velocity,odrive,-10.739082,-10.739082,1.022949,-11.281001,0.014671,0.161215
4.322309,motor2,velocity,odrive,-10.593781,-10.593781,0.993042,-10.667362,-0.001835,-0.020168
4.325196,motor2,velocity,odrive,-10.439449,-10.439449,0.962646,-10.720273,-0.004188,-0.046023
4.327925,motor2,velocity,odrive,-10.292842,-10.292842,0.933716,-10.472187,0.000577,0.006340
4.330719,motor2,velocity,odrive,-10.141900,-10.141900,0.903442,-10.467316,-0.003779,-0.041532
4.333586,motor2,velocity,odrive,-9.986253,-9.986253,0.875366,-9.760799,-0.015221,-0.167266
4.336576,motor2,velocity,odrive,-9.823018,-9.823018,0.844238,-10.612810,0.012941,0.142205
4.339422,motor2,velocity,odrive,-9.666897,-9.666897,0.817017,-9.278756,-0.031606,-0.347315
4.342293,motor2,velocity,odrive,-9.508580,-9.508580,0.791382,-9.867505,0.027821,0.305726
4.345324,motor2,velocity,odrive,-9.340581,-9.340581,0.757935,-9.520239,-0.017094,-0.187841
4.348611,motor2,velocity,odrive,-9.157463,-9.157463,0.730347,-9.058752,0.005868,0.064487
4.351819,motor2,velocity,odrive,-8.977801,-8.977801,0.697388,-9.917023,0.018170,0.199667
4.355035,motor2,velocity,odrive,-8.796784,-8.796784,0.671387,-8.323981,-0.054579,-0.599765
4.357987,motor2,velocity,odrive,-8.629836,-8.629836,0.644165,-9.396626,0.011383,0.125088
4.360943,motor2,velocity,odrive,-8.461919,-8.461919,0.618164,-8.531815,-0.018053,-0.198382
4.364207,motor2,velocity,odrive,-8.275678,-8.275678,0.590454,-8.694772,0.013772,0.151336
4.367079,motor2,velocity,odrive,-8.111083,-8.111083,0.565186,-8.342845,-0.009752,-0.107166
4.369951,motor2,velocity,odrive,-7.945771,-7.945771,0.541870,-8.174588,0.002351,0.025836
4.373450,motor2,velocity,odrive,-7.743545,-7.743545,0.513672,-8.032439,0.006630,0.072860
4.376168,motor2,velocity,odrive,-7.585814,-7.585814,0.494141,-7.611578,-0.024360,-0.267690
4.378884,motor2,velocity,odrive,-7.427628,-7.427628,0.473877,-7.767594,-0.005504,-0.060488
4.381189,motor2,velocity,odrive,-7.292958,-7.292958,0.455811,-7.418475,-0.010526,-0.115666
4.383925,motor2,velocity,odrive,-7.132635,-7.132635,0.436768,-7.218562,-0.007962,-0.087489
4.386524,motor2,velocity,odrive,-6.979853,-6.979853,0.416626,-7.584229,0.008722,0.095842
4.389056,motor2,velocity,odrive,-6.830533,-6.830533,0.398682,-6.869777,-0.011202,-0.123095
4.391665,motor2,velocity,odrive,-6.676214,-6.676214,0.382935,-6.423786,-0.018532,-0.203653
4.394165,motor2,velocity,odrive,-6.527951,-6.527951,0.365112,-7.165113,0.017234,0.189384
4.396787,motor2,velocity,odrive,-6.372024,-6.372024,0.347290,-6.756323,0.000677,0.007440
4.399179,motor2,velocity,odrive,-6.229359,-6.229359,0.332886,-5.914289,-0.024290,-0.266921
4.401651,motor2,velocity,odrive,-6.081573,-6.081573,0.318115,-6.131422,-0.019355,-0.212688
4.404200,motor2,velocity,odrive,-5.928812,-5.928812,0.302124,-6.334347,0.013987,0.153703
4.406862,motor2,velocity,odrive,-5.768863,-5.768863,0.285400,-6.229176,0.000029,0.000321
4.409175,motor2,velocity,odrive,-5.629561,-5.629561,0.271973,-5.634201,-0.017326,-0.190392
4.411875,motor2,velocity,odrive,-5.466595,-5.466595,0.257690,-5.365720,-0.009936,-0.109192
4.414411,motor2,velocity,odrive,-5.313171,-5.313171,0.242798,-5.412732,-0.016692,-0.183433
4.417177,motor2,velocity,odrive,-5.145425,-5.145425,0.229370,-5.392667,0.002766,0.030400
4.419961,motor2,velocity,odrive,-4.976143,-4.976143,0.213501,-5.507652,-0.000687,-0.007547
4.422934,motor2,velocity,odrive,-4.795041,-4.795041,0.199463,-4.855401,-0.016184,-0.177842
4.425557,motor2,velocity,odrive,-4.634843,-4.634843,0.187378,-4.635099,-0.026570,-0.291980
4.428346,motor2,velocity,odrive,-4.464232,-4.464232,0.174072,-4.778652,-0.010867,-0.119419
4.430799,motor2,velocity,odrive,-4.313846,-4.313846,0.162842,-4.471483,-0.006006,-0.065995
4.433171,motor2,velocity,odrive,-4.168226,-4.168226,0.152588,-4.359095,-0.004964,-0.054546
4.435621,motor2,velocity,odrive,-4.017535,-4.017535,0.141968,-4.214271,-0.020747,-0.227989
4.438607,motor2,velocity,odrive,-3.833579,-3.833579,0.130127,-4.179875,-0.011342,-0.124643
4.440995,motor2,velocity,odrive,-3.686193,-3.686193,0.120239,-4.032961,-0.000995,-0.010929
4.443579,motor2,velocity,odrive,-3.526513,-3.526513,0.110962,-3.545559,-0.029878,-0.328326
4.446303,motor2,velocity,odrive,-3.357900,-3.357900,0.101074,-3.544326,-0.004522,-0.049688
4.449315,motor2,velocity,odrive,-3.171163,-3.171163,0.090698,-3.556091,0.004612,0.050680
4.452511,motor2,velocity,odrive,-2.972793,-2.972793,0.080200,-3.152843,-0.007167,-0.078754
4.455195,motor2,velocity,odrive,-2.805889,-2.805889,0.072266,-3.075334,0.007612,0.083648
4.458007,motor2,velocity,odrive,-2.630829,-2.630829,0.063721,-2.887788,-0.016553,-0.181901
4.460722,motor2,velocity,odrive,-2.461622,-2.461622,0.056519,-2.643475,-0.011014,-0.121034
4.464078,motor2,velocity,odrive,-2.252285,-2.252285,0.047974,-2.504380,0.013500,0.148352
4.467089,motor2,velocity,odrive,-2.064170,-2.064170,0.041016,-2.317761,-0.002689,-0.029544
4.469813,motor2,velocity,odrive,-1.893893,-1.893893,0.035522,-2.084081,-0.008017,-0.088100
4.472733,motor2,velocity,odrive,-1.711129,-1.711129,0.029785,-1.863018,-0.011400,-0.125269
4.475761,motor2,velocity,odrive,-1.521482,-1.521482,0.024902,-1.690932,0.000515,0.005659
4.478550,motor2,velocity,odrive,-1.346737,-1.346737,0.020264,-1.645778,0.005344,0.058723
4.481460,motor2,velocity,odrive,-1.164237,-1.164237,0.016113,-1.408648,0.015989,0.175701
4.484333,motor2,velocity,odrive,-0.984008,-0.984008,0.012207,-1.307427,0.013508,0.148443
4.487386,motor2,velocity,odrive,-0.792330,-0.792330,0.009155,-1.017905,0.003008,0.033060
4.490053,motor2,velocity,odrive,-0.624918,-0.624918,0.006470,-0.985048,-0.016752,-0.184089
4.492916,motor2,velocity,odrive,-0.445068,-0.445068,0.004395,-0.692284,-0.009136,-0.100398
4.495577,motor2,velocity,odrive,-0.277910,-0.277910,0.003296,-0.504652,0.010614,0.116640
4.498262,motor2,velocity,odrive,-0.109182,-0.109182,0.001953,-0.459353,0.018451,0.202760
4.501000,motor2,velocity,odrive,0.062802,0.062802,0.001587,-0.139309,-0.008031,-0.088248
4.503848,motor2,velocity,odrive,0.241794,0.241794,0.001221,-0.151901,0.003343,0.036735
4.506583,motor2,velocity,odrive,0.413615,0.413615,0.001343,0.117967,-0.003038,-0.033384
4.509193,motor2,velocity,odrive,0.577503,0.577503,0.002197,0.214466,0.004063,0.044648
4.512529,motor2,velocity,odrive,0.787016,0.787016,0.003052,0.361548,0.005356,0.058854
4.515698,motor2,velocity,odrive,0.985939,0.985939,0.004761,0.496829,0.010525,0.115655
4.518635,motor2,velocity,odrive,1.170233,1.170233,0.006836,0.706481,0.010594,0.116414
4.521570,motor2,velocity,odrive,1.354232,1.354232,0.009033,0.835976,0.028945,0.318079
4.524570,motor2,velocity,odrive,1.542220,1.542220,0.011963,0.996003,0.025254,0.277518
4.527344,motor2,velocity,odrive,1.715945,1.715945,0.015381,1.196405,0.018437,0.202604
4.529912,motor2,velocity,odrive,1.876667,1.876667,0.018799,1.385565,0.012833,0.141022
4.532674,motor2,velocity,odrive,2.049353,2.049353,0.023315,1.608982,0.026067,0.286450
4.535433,motor2,velocity,odrive,2.221707,2.221707,0.028320,1.802704,0.024954,0.274224
4.538183,motor2,velocity,odrive,2.393347,2.393347,0.033936,2.072524,0.012956,0.142370
4.540897,motor2,velocity,odrive,2.562593,2.562593,0.039795,2.189796,-0.001808,-0.019868
4.543713,motor2,velocity,odrive,2.737962,2.737962,0.046143,2.224474,0.014624,0.160705
4.546890,motor2,velocity,odrive,2.935545,2.935545,0.054443,2.652474,0.020528,0.225579
4.550286,motor2,velocity,odrive,3.146436,3.146436,0.063721,2.701100,0.013174,0.144771
4.552904,motor2,velocity,odrive,3.308749,3.308749,0.071045,2.911263,0.006261,0.068806
4.555703,motor2,velocity,odrive,3.482097,3.482097,0.079712,3.058639,0.008817,0.096894
4.558213,motor2,velocity,odrive,3.637300,3.637300,0.087769,3.273000,0.018827,0.206886
4.560701,motor2,velocity,odrive,3.790891,3.790891,0.096191,3.530228,0.013978,0.153600
4.563121,motor2,velocity,odrive,3.940051,3.940051,0.105591,3.676986,-0.008965,-0.098514
4.565784,motor2,velocity,odrive,4.103946,4.103946,0.115601,3.676774,0.015683,0.172340
4.568831,motor2,velocity,odrive,4.291139,4.291139,0.127686,3.894819,0.013069,0.143615
4.571668,motor2,velocity,odrive,4.465076,4.465076,0.138550,3.992098,0.023643,0.259814
4.574421,motor2,velocity,odrive,4.633497,4.633497,0.151245,4.433311,0.006635,0.072916
4.577491,motor2,velocity,odrive,4.820967,4.820967,0.164673,4.364820,0.025759,0.283061
4.580503,motor2,velocity,odrive,5.004391,5.004391,0.177979,4.615224,0.017082,0.187719
4.583667,motor2,velocity,odrive,5.196598,5.196598,0.193481,4.887208,0.005913,0.064978
4.586819,motor2,velocity,odrive,5.387621,5.387621,0.208740,4.864230,0.032660,0.358898
4.589641,motor2,velocity,odrive,5.558168,5.558168,0.223022,5.044125,0.018085,0.198739
4.592412,motor2,velocity,odrive,5.725212,5.725212,0.238525,5.457237,0.011629,0.127794
4.595533,motor2,velocity,odrive,5.912832,5.912832,0.257446,5.709753,0.003831,0.042102
4.598702,motor2,velocity,odrive,6.102725,6.102725,0.273926,5.819746,0.002180,0.023953
4.601584,motor2,velocity,odrive,6.274896,6.274896,0.291870,5.866380,0.025885,0.284451
4.604972,motor2,velocity,odrive,6.476695,6.476695,0.311401,5.934001,0.015074,0.165649
4.608244,motor2,velocity,odrive,6.670838,6.670838,0.333496,6.880693,-0.016305,-0.179173
4.611308,motor2,velocity,odrive,6.852053,6.852053,0.353394,6.217323,0.034633,0.380583
4.614047,motor2,velocity,odrive,7.013433,7.013433,0.369141,6.101116,0.020236,0.222372
4.616917,motor2,velocity,odrive,7.182065,7.182065,0.390137,7.143715,-0.015199,-0.167023
4.620101,motor2,velocity,odrive,7.368371,7.368371,0.414551,7.042119,0.005765,0.063347
4.623437,motor2,velocity,odrive,7.562854,7.562854,0.434570,6.714635,0.033807,0.371503
4.626354,motor2,velocity,odrive,7.732170,7.732170,0.457275,7.786215,-0.002298,-0.025257
4.629205,motor2,velocity,odrive,7.897103,7.897103,0.480713,7.734314,0.012238,0.134488
4.632149,motor2,velocity,odrive,8.066721,8.066721,0.501709,7.462523,0.031855,0.350053
4.635128,motor2,velocity,odrive,8.237598,8.237598,0.525391,8.059465,0.002811,0.030889
4.638416,motor2,velocity,odrive,8.425428,8.425428,0.553589,7.922903,0.028264,0.310593
4.641587,motor2,velocity,odrive,8.605716,8.605716,0.578979,8.256049,0.025230,0.277251
4.644824,motor2,velocity,odrive,8.788861,8.788861,0.607178,8.736157,-0.007145,-0.078520
4.648175,motor2,velocity,odrive,8.977507,8.977507,0.636230,8.453443,0.029389,0.322956
4.651625,motor2,velocity,odrive,9.170670,9.170670,0.666016,9.155822,0.000862,0.009470
4.654990,motor2,velocity,odrive,9.358052,9.358052,0.696777,8.747985,0.017371,0.190889
4.658426,motor2,velocity,odrive,9.548304,9.548304,0.729004,9.342896,0.009257,0.101720
4.661885,motor2,velocity,odrive,9.738700,9.738700,0.761719,9.391277,0.012744,0.140049
4.665058,motor2,velocity,odrive,9.912333,9.912333,0.792480,9.662886,0.007249,0.079665
4.668115,motor2,velocity,odrive,10.078716,10.078716,0.818848,9.430120,0.022090,0.242750
4.671216,motor2,velocity,odrive,10.246535,10.246535,0.852783,10.320000,0.008411,0.092431
4.674309,motor2,velocity,odrive,10.412938,10.412938,0.881348,9.517891,0.022401,0.246165
4.677307,motor2,velocity,odrive,10.573265,10.573265,0.911987,11.095931,-0.017369,-0.190868
4.680159,motor2,velocity,odrive,10.724979,10.724979,0.942993,10.074722,0.031855,0.350060
4.682979,motor2,velocity,odrive,10.874087,10.874087,0.972534,10.913325,0.004433,0.048711
4.686585,motor2,velocity,odrive,11.063575,11.063575,1.012451,10.672557,0.011857,0.130300
4.689695,motor2,velocity,odrive,11.225797,11.225797,1.045532,10.959697,-0.002671,-0.029349
4.693283,motor2,velocity,odrive,11.411661,11.411661,1.086304,11.298318,0.021704,0.238502
4.696592,motor2,velocity,odrive,11.581782,11.581782,1.123047,11.094075,0.024002,0.263760
4.699577,motor2,velocity,odrive,11.734179,11.734179,1.155151,11.583201,0.003431,0.037705
4.702307,motor2,velocity,odrive,11.872663,11.872663,1.188110,11.636321,-0.012166,-0.133695
4.704957,motor2,velocity,odrive,12.006222,12.006222,1.220215,11.777943,0.002367,0.026010
4.708264,motor2,velocity,odrive,12.171774,12.171774,1.259644,11.900525,0.008212,0.090236
4.711418,motor2,velocity,odrive,12.328412,12.328412,1.297119,12.089277,0.012472,0.137050
4.714608,motor2,velocity,odrive,12.485646,12.485646,1.335083,12.323686,0.004188,0.046026
4.717534,motor2,velocity,odrive,12.628694,12.628694,1.374268,12.287433,0.032018,0.351841
4.720403,motor2,velocity,odrive,12.767972,12.767972,1.406860,12.537146,0.020898,0.229650
4.723188,motor2,velocity,odrive,12.902180,12.902180,1.442993,12.750143,0.001008,0.011076
4.725819,motor2,velocity,odrive,13.028025,13.028025,1.476562,12.941518,-0.002202,-0.024202
4.729099,motor2,velocity,odrive,13.183724,13.183724,1.521484,12.873531,0.007375,0.081043
4.732191,motor2,velocity,odrive,13.329210,13.329210,1.561279,13.035814,0.014936,0.164130
4.735110,motor2,velocity,odrive,13.465348,13.465348,1.600830,13.530616,0.010935,0.120169
4.738704,motor2,velocity,odrive,13.631481,13.631481,1.649170,13.251017,0.032609,0.358336
4.741806,motor2,velocity,odrive,13.773434,13.773434,1.687866,13.454581,0.019048,0.209321
4.745203,motor2,velocity,odrive,13.927405,13.927405,1.737549,13.661021,0.022662,0.249034
4.748581,motor2,velocity,odrive,14.078945,14.078945,1.782349,14.088802,0.000530,0.005825
4.751578,motor2,velocity,odrive,14.212082,14.212082,1.822266,13.711509,0.014423,0.158494
4.754208,motor2,velocity,odrive,14.327873,14.327873,1.861694,14.237915,0.013063,0.143553
4.757581,motor2,velocity,odrive,14.474892,14.474892,1.908936,14.486915,0.023696,0.260393
4.760600,motor2,velocity,odrive,14.605159,14.605159,1.953003,14.281766,-0.000380,-0.004172
4.763525,motor2,velocity,odrive,14.730071,14.730071,1.994629,14.586946,0.022969,0.252407
4.766392,motor2,velocity,odrive,14.851333,14.851333,2.038574,14.719032,0.017360,0.190767
4.769450,motor2,velocity,odrive,14.979360,14.979360,2.082642,14.835949,-0.000016,-0.000179
4.772837,motor2,velocity,odrive,15.119518,15.119518,2.133789,14.943561,0.005099,0.056036
4.776194,motor2,velocity,odrive,15.256716,15.256716,2.186768,15.089688,0.019574,0.215103
4.779326,motor2,velocity,odrive,15.383231,15.383231,2.230591,15.261049,0.014872,0.163434
4.781672,motor2,velocity,odrive,15.477002,15.477002,2.266479,15.374237,0.001759,0.019331
4.784303,motor2,velocity,odrive,15.581204,15.581204,2.308105,15.402505,0.018199,0.199985
4.786760,motor2,velocity,odrive,15.677529,15.677529,2.345825,15.617581,0.003499,0.038448
4.789245,motor2,velocity,odrive,15.773964,15.773964,2.383301,15.379975,0.025397,0.279083
4.791793,motor2,velocity,odrive,15.871903,15.871903,2.424561,15.817042,0.019155,0.210498
4.794545,motor2,velocity,odrive,15.976511,15.976511,2.465454,15.779202,-0.021532,-0.236619
4.796928,motor2,velocity,odrive,16.066144,16.066144,2.505859,15.885419,-0.008628,-0.094812
4.799669,motor2,velocity,odrive,16.168105,16.168105,2.547974,16.133173,0.013080,0.143739
4.802188,motor2,velocity,odrive,16.260762,16.260762,2.590210,16.204233,0.011499,0.126362
4.804681,motor2,velocity,odrive,16.351444,16.351444,2.631104,16.160479,0.014975,0.164556
4.807477,motor2,velocity,odrive,16.451990,16.451990,2.676147,16.351965,0.013116,0.144131
4.810296,motor2,velocity,odrive,16.552058,16.552058,2.720825,16.420153,0.012650,0.139013
4.812819,motor2,velocity,odrive,16.640519,16.640519,2.762085,16.552746,0.007073,0.077726
4.815648,motor2,velocity,odrive,16.738466,16.738466,2.814697,16.451691,0.006838,0.075141
4.819234,motor2,velocity,odrive,16.860716,16.860716,2.873291,16.638865,0.008628,0.094815
4.822156,motor2,velocity,odrive,16.958749,16.958749,2.921387,17.021704,0.023891,0.262543
4.824958,motor2,velocity,odrive,17.051408,17.051408,2.971924,16.925905,0.003298,0.036237
4.828707,motor2,velocity,odrive,17.173338,17.173338,3.033447,17.135443,0.003374,0.037076
4.832006,motor2,velocity,odrive,17.278645,17.278645,3.088867,17.162651,0.021709,0.238557
4.835288,motor2,velocity,odrive,17.381581,17.381581,3.147461,17.307188,0.020625,0.226654
4.838203,motor2,velocity,odrive,17.471458,17.471458,3.195312,17.248165,0.029453,0.323654
4.841053,motor2,velocity,odrive,17.557907,17.557907,3.245483,17.314304,0.019251,0.211546
4.844328,motor2,velocity,odrive,17.655504,17.655504,3.305054,17.465788,0.014340,0.157582
4.847206,motor2,velocity,odrive,17.739750,17.739750,3.352661,17.677940,0.017115,0.188072
4.849947,motor2,velocity,odrive,17.818613,17.818613,3.400635,17.669569,0.000512,0.005621
4.852686,motor2,velocity,odrive,17.896117,17.896117,3.450317,17.817312,0.010668,0.117233
4.855494,motor2,velocity,odrive,17.974197,17.974197,3.502075,17.713751,0.028518,0.313386
4.858641,motor2,velocity,odrive,18.060026,18.060026,3.557495,17.779957,0.016178,0.177781
4.861938,motor2,velocity,odrive,18.148061,18.148061,3.615967,18.043913,0.022502,0.247275
4.865179,motor2,velocity,odrive,18.232686,18.232686,3.677246,18.034849,0.013422,0.147490
4.868761,motor2,velocity,odrive,18.324043,18.324043,3.740723,18.244535,0.006336,0.069622
4.871769,motor2,velocity,odrive,18.398943,18.398943,3.798828,18.431812,0.007093,0.077942
4.875427,motor2,velocity,odrive,18.487836,18.487836,3.864990,18.334795,0.013184,0.144874
4.878813,motor2,velocity,odrive,18.567944,18.567944,3.929688,18.677698,0.008445,0.092801
4.882564,motor2,velocity,odrive,18.654237,18.654237,3.997559,18.455763,-0.000197,-0.002168
4.886121,motor2,velocity,odrive,18.733667,18.733667,4.064453,18.496008,0.009843,0.108161
4.889459,motor2,velocity,odrive,18.806070,18.806070,4.125610,18.737099,0.003773,0.041462
4.892708,motor2,velocity,odrive,18.874564,18.874564,4.184448,18.782581,0.025144,0.276310
4.895869,motor2,velocity,odrive,18.939329,18.939329,4.245728,18.733101,0.024539,0.269655
4.899056,motor2,velocity,odrive,19.002721,19.002721,4.307617,18.902418,0.024906,0.273693
4.902470,motor2,velocity,odrive,19.068520,19.068520,4.374390,18.915148,0.009047,0.099414
4.906096,motor2,velocity,odrive,19.135996,19.135996,4.443115,18.927490,0.014874,0.163446
4.909750,motor2,velocity,odrive,19.201493,19.201493,4.512329,19.152424,0.013920,0.152962
4.913767,motor2,velocity,odrive,19.270555,19.270555,4.589111,19.337004,0.008050,0.088462
4.917666,motor2,velocity,odrive,19.334674,19.334674,4.664185,19.370810,-0.001184,-0.013014
4.921138,motor2,velocity,odrive,19.389324,19.389324,4.731812,19.377344,0.001769,0.019441
4.924468,motor2,velocity,odrive,19.439575,19.439575,4.797607,19.417437,0.017745,0.195000
4.928376,motor2,velocity,odrive,19.495816,19.495816,4.870239,19.203407,0.013351,0.146715
4.931702,motor2,velocity,odrive,19.541389,19.541389,4.938232,19.547777,0.029687,0.326230
4.935224,motor2,velocity,odrive,19.587305,19.587305,5.007080,19.564398,0.016330,0.179454
4.938826,motor2,velocity,odrive,19.631792,19.631792,5.080322,19.601486,0.027656,0.303915
4.942783,motor2,velocity,odrive,19.677761,19.677761,5.154175,19.800190,0.009727,0.106890
4.946414,motor2,velocity,odrive,19.717271,19.717271,5.223511,19.797897,0.002380,0.026156
4.949449,motor2,velocity,odrive,19.748326,19.748326,5.282227,19.748962,0.013544,0.148830
4.952468,motor2,velocity,odrive,19.777428,19.777428,5.343506,19.875196,-0.013153,-0.144540
4.955397,motor2,velocity,odrive,19.803970,19.803970,5.400146,19.669796,0.015431,0.169570
4.958107,motor2,velocity,odrive,19.827033,19.827033,5.459473,19.959618,-0.017624,-0.193670
4.962150,motor2,velocity,odrive,19.858772,19.858772,5.537598,20.074728,-0.000079,-0.000865
4.965734,motor2,velocity,odrive,19.884229,19.884229,5.609375,19.872690,0.017567,0.193043
4.969595,motor2,velocity,odrive,19.908831,19.908831,5.687134,19.946524,-0.000404,-0.004437
4.973208,motor2,velocity,odrive,19.929196,19.929196,5.758911,19.800425,0.014790,0.162525
4.977073,motor2,velocity,odrive,19.948142,19.948142,5.835693,20.017586,-0.010103,-0.111025
